smiles,solubility,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
Nc1ccc(cc1)N(=O)=O,-2.37,10.07696523053666,-0.4588888888888887,10.07696523053666,0.0640740740740744,0.35954360900709126,138.126,132.07799999999997,138.042927432,52,0,0.26907480043028903,-0.3987220829005813,0.3987220829005813,0.26907480043028903,1.3,1.8,2.2,3.003400684579818,242.4296583765568,7.560477932315068,5.150461522375813,5.150461522375813,4.698377302757663,2.698797509060822,2.698797509060822,1.8486420081655432,1.8486420081655432,1.1039066450341708,1.1039066450341708,0.5960379688459543,0.5960379688459543,-1.58,180.91251467537336,6.538764845605701,2.344994095834573,1.2226169416633605,57.42426953900948,5.733667477162185,0.0,0.0,0.0,5.687386274683562,0.0,10.114318268765572,0.0,0.0,0.0,0.0,12.13273413692322,17.820120411606784,4.923311048817671,4.923311048817671,11.374772549367124,0.0,0.0,0.0,0.0,5.733667477162185,34.37978654261202,0.0,0.0,5.733667477162185,11.374772549367124,0.0,0.0,4.923311048817671,0.0,10.114318268765572,0.0,24.26546827384644,0.0,0.0,0.0,69.16,4.923311048817671,10.114318268765572,0.0,5.687386274683562,5.687386274683562,0.0,24.26546827384644,0.0,0.0,0.0,5.733667477162185,0.0,0.0,9.618076341647772,10.07696523053666,5.901254724111867,0.0,5.737037037037037,0.0,0.0,0.0,0.0,10,2,4,0,0,0,1,0,1,3,1,4,1,0,0,0,1,1.177,37.508800000000015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COc2cnc1cncnc1n2,-0.91,4.8882596371882086,0.45944444444444454,4.8882596371882086,0.45944444444444454,0.6080204151612905,162.152,156.10399999999998,162.054160812,60,0,0.23361854303474244,-0.47984454773009017,0.47984454773009017,0.23361854303474244,1.25,2.1666666666666665,3.0,2.673996462761564,403.2834383297276,8.38890505706126,6.429153480032574,6.429153480032574,5.898178147766923,3.3669454548739814,3.3669454548739814,2.1439514527239765,2.1439514527239765,1.4119141265810522,1.4119141265810522,0.8493910151485854,0.8493910151485854,-1.78,887.4086070737657,6.90123830313198,2.6893371506127393,1.0480546041026457,68.4701469189217,4.736862953800049,11.844020792380803,5.647177220767728,5.879988336435371,0.0,0.0,0.0,14.951935562841626,4.9839785209472085,0.0,0.0,0.0,0.0,19.503484684503686,4.736862953800049,11.16387793838399,0.0,19.935914083788834,0.0,0.0,7.109797541277533,18.721007217990696,0.0,5.879988336435371,4.736862953800049,0.0,5.879988336435371,0.0,27.045711625066364,0.0,0.0,0.0,18.721007217990696,0.0,11.16387793838399,0.0,60.790000000000006,0.0,0.0,0.0,0.0,17.04386627481936,0.0,19.633961187655153,6.196843571613076,0.0,19.935914083788834,4.736862953800049,4.8882596371882086,0.0,15.83639314058957,0.0,1.2107870370370373,0.45944444444444454,0.0,4.566388888888889,0.0,1.5387268518518518,0.14285714285714285,12,0,5,0,0,0,0,2,2,5,0,5,1,0,0,0,2,0.42839999999999984,41.68000000000001,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NNc1ccccc1,0.07,5.099814814814815,0.9375000000000002,5.099814814814815,0.9375000000000002,0.41530262261450507,108.14399999999998,100.07999999999998,108.06874825599999,42,0,0.04845667295205318,-0.32415116117014997,0.32415116117014997,0.04845667295205318,1.125,1.75,2.125,2.8320858350070908,147.87452390041133,5.819990956308912,4.464101615137754,4.464101615137754,3.931851652578137,2.4493587371177727,2.4493587371177727,1.5103629710818456,1.5103629710818456,0.9404557350153064,0.9404557350153064,0.5343778974176118,0.5343778974176118,-1.02,91.36757727918736,5.1232664756447,2.3289174062976996,0.9782341357433744,48.2912920203527,5.425791397110385,0.0,0.0,0.0,0.0,0.0,5.842670270266239,0.0,0.0,0.0,18.19910120538483,12.13273413692322,5.687386274683562,0.0,0.0,5.687386274683562,0.0,0.0,5.842670270266239,0.0,5.425791397110385,30.33183534230805,0.0,0.0,11.268461667376624,5.687386274683562,0.0,0.0,0.0,0.0,0.0,0.0,30.33183534230805,0.0,0.0,0.0,38.05,0.0,0.0,0.0,0.0,0.0,5.687386274683562,0.0,0.0,30.33183534230805,5.425791397110385,5.842670270266239,0.0,0.0,0.0,0.0,3.464444444444444,5.099814814814815,9.602407407407407,0.0,0.0,0.0,0.0,8,3,2,0,0,0,1,0,1,2,2,2,1,0,0,0,1,0.9722000000000002,34.25210000000001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O=C1NC(=O)NC(=O)C1(C)CC=C,-1.16,11.286249999999999,-1.2126388888888893,11.286249999999999,0.2062962962962962,0.46352484558293533,182.17899999999997,172.09899999999996,182.06914218,70,0,0.32763189261420234,-0.2768218958613851,0.32763189261420234,0.2768218958613851,1.3076923076923077,1.7692307692307692,2.1538461538461537,2.949579457456607,275.7642645701818,10.060477932315068,7.216308702954311,7.216308702954311,6.003054410393777,3.782422407216795,3.782422407216795,3.0622784967090872,3.0622784967090872,2.0090104834351417,2.0090104834351417,1.090551997116379,1.090551997116379,-1.65,627.7504991049822,9.438105726872248,3.005831374731124,1.4446353767848295,75.1827023102397,0.0,5.41499046939678,0.0,11.814359458703011,0.0,6.031114512338072,20.222651576156306,4.794537184071822,0.0,6.578935683598497,6.076020106833881,13.344558822616634,0.0,0.0,14.383611552215466,17.845473971041084,0.0,10.633577208012662,5.41499046939678,13.344558822616634,0.0,12.654955790432378,0.0,0.0,10.633577208012662,4.794537184071822,0.0,0.0,17.845473971041084,9.589074368143644,5.41499046939678,13.344558822616634,12.654955790432378,0.0,0.0,0.0,75.27000000000001,23.260464440437865,14.383611552215466,0.0,6.4208216229260096,0.0,0.0,12.999757306524504,0.0,10.633577208012662,6.578935683598497,0.0,0.0,0.0,33.258707482993195,4.055,-1.2126388888888893,-1.1645370370370371,-0.7670951436130007,1.6735147392290248,4.907048847316704,0.0,0.375,13,2,5,0,1,1,0,0,0,3,2,5,2,0,1,1,1,-0.06520000000000037,44.60240000000001,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CCCCCCCCCC(=O)OCC,-4.1,10.956017057687783,-0.04068685962039087,10.956017057687783,0.04068685962039087,0.41890454460111903,200.32199999999997,176.12999999999997,200.177630008,84,0,0.3052674256589853,-0.4659692078794497,0.4659692078794497,0.3052674256589853,0.9285714285714286,1.5,2.0714285714285716,3.0148257844595356,132.28341890015258,10.648418081055103,9.680457611606656,9.680457611606656,6.808060412490448,5.964690378025045,5.964690378025045,3.676341513380008,3.676341513380008,2.289779436134093,2.289779436134093,1.4596007698475015,1.4596007698475015,-0.53,1175.4807664805464,13.47,10.550192461908578,9.557183958151702,88.0286816157429,4.736862953800049,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,45.448666937246685,13.344558822616634,6.4208216229260096,6.606881964512918,9.53140013787187,5.969305287951849,0.0,0.0,0.0,65.21404738278933,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.576187252464766,9.53140013787187,0.0,65.21404738278933,0.0,0.0,0.0,0.0,26.3,0.0,4.794537184071822,0.0,5.969305287951849,13.027703587438928,6.4208216229260096,38.524929737556064,0.0,6.923737199690624,6.923737199690624,4.736862953800049,4.848043267659069,0.0,10.956017057687783,0.0,0.0,-0.04068685962039087,0.0,9.321214098485022,4.582079102455185,0.0,0.9166666666666666,14,0,2,0,0,0,0,0,0,2,0,2,9,0,0,0,0,3.6902000000000026,59.24300000000005,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
CC/C=C\C,-2.54,2.125,1.1631944444444444,2.125,1.1631944444444444,0.4136396804400309,70.135,60.05499999999999,70.07825032,30,0,-0.03794287307367419,-0.0916744470464646,0.0916744470464646,0.03794287307367419,1.6,2.2,2.2,2.622415807990217,27.019550008653876,4.121320343559642,3.861807319565799,3.861807319565799,2.414213562373095,2.02603867417337,2.02603867417337,0.9772838841927123,0.9772838841927123,0.47140452079103173,0.47140452079103173,0.23570226039551587,0.23570226039551587,-0.26,11.245112497836532,4.74,3.7400000000000007,3.740000000000001,33.50941645323172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.075777413358384,13.344558822616634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.268296022307258,0.0,12.152040213667762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.268296022307258,12.152040213667762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,0.0,6.923737199690624,19.075777413358384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.34375,4.15625,0.0,0.6,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.9725,25.10499999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COC(C)(C)C,-0.24,4.9375,0.04166666666666652,4.9375,0.04166666666666652,0.4349873803799564,88.14999999999999,76.05399999999999,88.088815004,38,0,0.05942520764405295,-0.3791035972502146,0.3791035972502146,0.05942520764405295,1.1666666666666667,1.3333333333333333,1.3333333333333333,3.168489872670569,33.69332843436965,5.207106781186548,4.908248290463863,4.908248290463863,2.5606601717798214,2.1123724356957947,2.1123724356957947,2.3164965809277263,2.3164965809277263,0.6123724356957946,0.6123724356957946,0.0,0.0,-0.04,12.16479703638053,5.959999999999999,1.6056599286563615,3.9600000000000004,39.31256471492286,4.736862953800049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.771211599071872,7.109797541277533,5.601050810983688,4.736862953800049,0.0,0.0,0.0,0.0,26.37226241005556,7.109797541277533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.710848352261221,4.736862953800049,0.0,20.771211599071872,0.0,0.0,0.0,0.0,9.23,0.0,0.0,0.0,5.601050810983688,0.0,0.0,0.0,7.109797541277533,20.771211599071872,0.0,4.736862953800049,4.9375,0.0,0.0,0.0,0.04166666666666652,0.0,0.0,0.0,6.0625,1.7083333333333333,1.0,6,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.4313,26.761999999999986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)C(=O)C(C)C,-1.3,10.842592592592592,0.2037037037037035,10.842592592592592,0.2037037037037035,0.535255688692322,114.18799999999997,100.07599999999998,114.104465068,48,0,0.13743657236969856,-0.29913450910399353,0.29913450910399353,0.13743657236969856,1.0,1.25,1.25,3.65123357893369,72.38761556290453,6.732050807568877,6.062948828843115,6.062948828843115,3.5534180126147956,3.0908754911800607,3.0908754911800607,2.7117700038206856,2.7117700038206856,1.1380711874576988,1.1380711874576988,0.6666666666666669,0.6666666666666669,-0.33,39.36806555425064,7.669999999999999,2.852684594293651,2.101967961325131,51.09042581425295,0.0,5.783244946364939,0.0,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,27.694948798762496,0.0,11.835812092322787,0.0,4.794537184071822,5.783244946364939,0.0,0.0,11.835812092322787,27.694948798762496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.783244946364939,4.794537184071822,11.835812092322787,27.694948798762496,0.0,0.0,0.0,0.0,17.07,0.0,4.794537184071822,0.0,11.835812092322787,5.783244946364939,0.0,0.0,0.0,27.694948798762496,0.0,0.0,0.0,0.0,10.842592592592592,0.0,0.0,0.7592592592592593,0.0,0.0,7.731481481481482,0.0,0.8571428571428571,8,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1.8675,34.682999999999986,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl ,-8.56,6.122324892920131,0.37648109655384854,6.122324892920131,0.37648109655384854,0.46872102429764523,360.88200000000006,356.85,357.844416208,94,0,0.06070624407386389,-0.08360577488804843,0.08360577488804843,0.06070624407386389,0.3888888888888889,0.6666666666666666,1.0,2.6915481076472427,564.9500798683472,13.4472292782632,8.577187914813866,13.112761590924595,8.396754605515326,4.693294495786185,6.96108133384155,3.492326322385509,5.935527082829147,2.3101029981373675,4.379821147486508,1.4579333464324742,2.755210465165679,0.17999999999999983,9365.560034435897,14.586227811599894,5.6636735958285,2.8482947891828854,134.308094686851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.60563934139509,24.26546827384644,11.126902983393991,30.13579988244796,0.0,69.60563934139509,0.0,0.0,0.0,0.0,0.0,54.40126815629439,0.0,11.126902983393991,0.0,0.0,0.0,69.60563934139509,0.0,0.0,0.0,0.0,24.26546827384644,30.13579988244796,11.126902983393991,0.0,0.0,0.0,0.0,0.0,0.0,41.262702865841945,0.0,0.0,24.26546827384644,0.0,0.0,69.60563934139509,0.0,35.923663216315326,0.0,2.397212004143224,1.2956172839506181,0.0,6.383507495590829,0.0,0.0,0.0,0.0,18,0,0,0,0,0,2,0,2,0,0,6,1,0,0,0,2,7.274000000000001,81.938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCC(C)(C)Cl,-2.51,5.717592592592592,0.013888888888889062,5.717592592592592,0.013888888888889062,0.45063884227737705,106.59599999999999,95.508,106.05492803199999,38,0,0.03876281916709134,-0.11992242549530575,0.11992242549530575,0.03876281916709134,1.5,1.6666666666666667,1.6666666666666667,3.168489872670569,33.69332843436965,5.207106781186548,4.585071254195775,5.341000200214229,2.5606601717798214,2.2496424082844344,2.6276068812936617,2.0722552657452606,3.095445453676139,0.8407374021427596,1.1079986440551841,0.0,0.0,0.29,12.16479703638053,6.289999999999999,1.831956680045386,4.29,44.50228571229765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600939890232516,6.923737199690624,20.268296022307258,4.874172291441109,0.0,0.0,11.600939890232516,0.0,0.0,0.0,32.06620551343899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600939890232516,4.874172291441109,0.0,0.0,27.19203322199788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.874172291441109,0.0,6.4208216229260096,0.0,0.0,13.847474399381248,6.923737199690624,11.600939890232516,0.0,5.717592592592592,0.013888888888889062,0.0,0.0,0.0,0.0,1.0362654320987654,6.093364197530864,0.0,1.0,6,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2.4138,30.222999999999985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Clc1ccc(cc1)c2cccc(Cl)c2Cl ,-6.29,6.102602670697908,0.5593672839506176,6.102602670697908,0.5593672839506176,0.6489454818006694,257.547,250.49099999999996,255.961333264,76,0,0.06701340800544696,-0.08434373910015898,0.08434373910015898,0.06701340800544696,0.7333333333333333,1.4,2.066666666666667,2.54151459652031,474.7259470533523,10.836498814253964,7.675345303355062,9.943132141410429,7.181540550352055,4.382330850416052,5.516224269443735,3.1082714496611508,4.329871829882969,2.1068219893736413,3.1777008748377615,1.356193516884441,1.8918181057724044,-0.6900000000000002,3078.489812049126,10.815469160963003,4.441475409041874,2.2827579558028908,103.398296006206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.06828794454399,23.762552697081826,10.586084805438322,10.045266627482652,0.0,34.802819670697545,0.0,0.0,0.0,0.0,0.0,57.53246942045524,0.0,11.126902983393991,0.0,0.0,0.0,34.802819670697545,0.0,0.0,0.0,0.0,42.46456947923127,15.067899941223978,11.126902983393991,0.0,0.0,0.0,0.0,0.0,0.0,15.067899941223978,11.126902983393991,0.0,6.06636706846161,36.39820241076966,0.0,34.802819670697545,0.0,17.850728475546596,0.0,1.8356539745527851,1.9238271604938277,0.0,13.056457056073457,0.0,0.0,0.0,0.0,15,0,0,0,0,0,2,0,2,0,0,3,1,0,0,0,2,5.313800000000001,66.90800000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-3.15,8.865030470521543,-0.7557868401990424,8.865030470521543,0.08536092214663693,0.8326619538355065,240.698,227.594,240.08902209599998,86,0,0.2295436883079249,-0.3543182605196529,0.3543182605196529,0.2295436883079249,1.3125,1.9375,2.5,2.929790651983936,410.95050427088734,12.181798275874712,9.373925636195608,10.129854582214062,7.464656936460174,4.8148899925342885,5.192854465543516,3.6437881278355304,3.981849829726937,1.6468246975903504,1.8158555485360537,0.9506189199374343,1.110727240012131,-1.61,2683.077453993092,12.459492703266159,4.944116984616554,3.513153981982904,99.07557002428261,10.633577208012662,5.538925252383345,0.0,17.180264882017248,0.0,0.0,0.0,0.0,20.213827117580113,0.0,0.0,32.372151489304386,6.544756405912575,6.069221312792274,0.0,23.497618452205504,5.261891554738487,14.951935562841626,0.0,26.310136851455216,17.178333613925236,5.283586320044258,0.0,6.069221312792274,10.633577208012662,11.896678561972989,0.0,11.600939890232516,27.035617221137546,0.0,11.33111286753076,20.771211599071872,0.0,5.283586320044258,0.0,0.0,86.52,5.538925252383345,0.0,0.0,11.231925601030753,12.49309568689907,0.0,0.0,13.847474399381248,6.923737199690624,31.65473408364656,16.862831444971,0.0,5.732648494583017,11.855278880070546,14.733121693121694,-0.7557868401990424,0.6678146258503406,2.0857046800201564,0.0,6.042329577664399,0.0,0.5555555555555556,16,2,6,0,0,0,0,1,1,6,2,7,4,0,0,0,1,1.6708799999999997,62.31540000000002,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCSSCC,-2.42,2.173935185185185,1.2346296296296297,2.173935185185185,1.2346296296296297,0.4162604903556758,122.258,112.178,122.02239232,38,0,0.0008442873107774612,-0.09445891215372038,0.09445891215372038,0.0008442873107774612,1.0,1.3333333333333333,1.5,2.3390923149762908,17.509775004326936,4.82842712474619,4.230710143300821,5.863703305156273,2.914213562373095,2.158230498229387,4.646264369941971,0.8130525295851416,3.8533711511285187,0.31903559372884926,2.8713203435596415,0.16666666666666669,1.4999999999999993,0.7,20.986300857070454,6.7,5.699999999999999,4.7,47.48025950809952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.435270352154696,0.0,11.505707213493578,0.0,0.0,21.587795952773448,0.0,0.0,0.0,13.847474399381248,11.505707213493578,0.0,0.0,0.0,0.0,0.0,0.0,21.587795952773448,11.505707213493578,0.0,0.0,13.847474399381248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.505707213493578,0.0,21.587795952773448,13.847474399381248,0.0,0.0,0.0,0.0,0.0,0.0,2.4692592592592595,0.0,0.0,4.34787037037037,3.8495370370370368,1.0,6,0,0,0,0,0,0,0,0,2,0,2,3,0,0,0,0,2.4076000000000004,36.264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Clc1cccc(I)c1,-3.55,5.640169135802468,0.8026851851851855,5.640169135802468,0.8026851851851855,0.6097329936321872,238.45499999999998,234.42299999999997,237.904625808,42,0,0.04160127745440055,-0.08430510745469268,0.08430510745469268,0.04160127745440055,1.375,2.125,2.5,3.077660437970554,168.38833891467198,5.983127663125442,4.0653300227769575,6.978757259971735,3.787693700234704,2.1993316780551457,3.6560452966525343,1.4398901041659335,3.1219581038247255,0.786663948914156,1.692752155027984,0.4599142288922466,1.3773873475099183,0.23999999999999994,64.0524865010122,6.361359223300972,2.688486328125,1.63398193359375,66.99650746742228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.667306958694127,40.789971832452885,8.592815584806722,0.0,0.0,34.191810517300574,0.0,0.0,0.0,0.0,0.0,32.85828385865316,0.0,0.0,0.0,0.0,0.0,34.191810517300574,0.0,0.0,3.5701822710653963,0.0,24.26546827384644,5.022633313741326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.022633313741326,3.5701822710653963,0.0,24.26546827384644,22.590870627068057,11.600939890232516,1.1760185185185188,7.861158024691357,0.0,0.8026851851851855,0.0,0.0,7.724582716049382,0.0,0.0,0.0,0.0,8,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,2.9446000000000003,44.16900000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
